,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
1,Don't Test,60,135529,"['Gurinder Gill', 'Gminxr']",2020-03-27,Don't Test,single,1
2,Pehla Wale,27,150666,['Simar Doraha'],2020-07-17,Pehla Wale - Single,single,1
3,Muchhan Aale Jatt,12,190287,['Mohdeep Mann'],2020-09-14,Muchhan Aale Jatt,single,1
4,Asle,47,182000,"['Gurman Sandhu', 'Gur Sidhu']",2020-10-28,Asle,single,1
5,Gang Life,40,185700,"['Gur Sidhu', 'Jassa Dhillon']",2020-09-18,Gang Life,single,1
6,Bad,41,185806,['Sidhu Moose Wala'],2020-10-22,Bad,single,1
7,Ammo,34,165355,"['Loco Grim', 'Big Boi Deep']",2020-09-24,Ammo,single,1
8,Bai Bai,55,273157,"['Gulab Sidhu', 'Sidhu Moose Wala']",2020-11-07,Bai Bai,single,1
9,Welcome to My Hood,52,240000,['Diljit Dosanjh'],2020-10-23,Welcome to My Hood,single,1
10,Info,52,200470,"['Jordan Sandhu', 'Gurlez Akhtar']",2020-11-02,Info,single,1
11,My Fellas,49,212240,['Arjan Dhillon'],2020-10-12,My Fellas,single,1
12,Khrey Khrey Jatt,25,249113,"['Jass Bajwa', 'Gur Sidhu']",2020-09-10,Khrey Khrey Jatt,single,1
13,Asi Oh Hunne Aa,46,247912,['Amrit Maan'],2020-08-05,Asi Oh Hunne Aa,single,1
14,Prohibited,36,192258,['Saabi Bhinder'],2020-07-06,Prohibited,single,1
15,Deadly,57,158241,"['AP Dhillon', 'Gminxr']",2020-04-17,Deadly,single,1
16,Paapi,0,268965,"['Rangrez Sidhu', 'Sidhu Moose Wala']",2020-07-06,Paapi,single,1
17,Proud To Be Desi,40,217391,"['Khan Bhaini', 'Fateh']",2020-09-01,Proud To Be Desi,single,1
18,Villagers,43,208941,['Varinder Brar'],2020-09-06,Villagers,single,1
19,Game,0,274666,"['Shooter Kahlon', 'Sidhu Moose Wala']",2020-09-03,Game (Original),single,1
20,Ayen Kiven,35,203478,"['Gippy Grewal', 'Amrit Maan']",2020-09-08,Ayen Kiven,single,1
21,Kaali Duniya,29,229894,['Varinder Brar'],2020-08-24,Kaali Duniya,single,1
22,Paapi Munda,44,203265,"['Mankirt Aulakh', 'Gur Sidhu']",2020-08-10,Paapi Munda,single,1
23,Landlord Jatt,26,173647,"['Avy', 'Harvy Sandhu']",2020-02-28,Landlord Jatt,single,1
24,HAD TOD DA,8,188181,"['EKAM SUDHAR FT. SINGGA', 'Singga']",2020-08-07,HAD TOD DA,single,1
25,No Worries,0,192000,"['Sidhu Moose Wala', 'Raja Game Changerz']",2020-08-13,No Worries,single,1
26,First Crime,45,245861,['Harsimran ft. Shree Brar'],2019-08-29,First Crime,single,1
27,Apne Begane,45,140610,['Jass Bajwa'],2020-07-03,Apne Begane,single,1
28,Bar-Bar,33,159164,"['Navjot', 'Karan Aujla']",2020-07-13,Bar-Bar,single,1
29,Defend,0,173895,['Jordan Sandhu'],2020-07-18,Defend (Original),single,1
30,Limits,0,161356,"['Big Boi Deep', 'Byg Byrd', 'Sunny Malton']",2020-05-26,Still Brown Boys,album,7
31,Peo Putt,40,193902,['Amar Sehmbi'],2020-07-28,Peo Putt,single,1
32,Sanju,0,235994,['Sidhu Moose Wala'],2020-07-16,Sanju (Original),single,1
33,Bhai Log,0,194910,"['Korala Maan', 'Gurlez Akhtar']",2020-07-17,Bhai Log,single,1
34,Paapi,0,268965,"['Rangrez Sidhu', 'Sidhu Moose Wala']",2020-07-06,Paapi,single,1
35,Most Wanted,0,177070,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-07-16,Desi Family 3,compilation,9
36,Arrogant,0,99363,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2020-07-16,Desi Family 3,compilation,9
37,Haan Haige Aa,56,241711,"['Karan Aujla', 'Gurlez Akhtar']",2020-07-27,Haan Haige Aa,single,1
38,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
39,Let 'em Play,0,192654,['Karan Aujla'],2020-05-29,Let 'em Play,single,1
40,Next Level,45,201931,['Varinder Brar'],2020-06-24,Next Level,single,1
41,Jatt Banday,0,259074,['Sippy Gill'],2020-06-18,Jatt Banday,single,1
42,Gun Lifestyle,22,268387,['Singga'],2020-06-22,Gun Lifestyle,single,1
43,Bambiha Bole,0,301269,"['Sidhu Moose Wala,Amrit Maan']",2020-06-11,Bambiha Bole,single,1
44,Muchh,0,156055,['Veer Sandhu'],2020-05-28,Muchh,single,1
45,Kabba Subaah,0,162719,"['Deep Dosanjh', '3 Vitt']",2020-04-02,Kabba Subaah,single,1
46,Tension,10,204124,"['Vicky Heron Wala', 'Gurlez Akhtar']",2020-04-26,Tension,single,1
47,Bandook,61,172500,['Nirvair Pannu'],2020-05-30,Bandook,single,1
48,Gud Bad,0,201542,"['Nawab', 'Gurlez Akhtar']",2020-02-15,Gud Bad,single,1
49,Russia Ton Wadda,39,197528,['Nav Sandhu'],2019-12-30,Russia Ton Wadda,single,1
50,Soh Lagge,45,192019,"['Varinder Brar', 'Nav Dolorain', 'Rittu Jhass']",2020-05-24,Soh Lagge,single,1
51,Mere 22,37,202586,['Varinder Brar'],2020-05-19,Mere 22,single,1
52,Aulaad,29,234147,['Sultaan'],2020-05-14,Aulaad,single,1
53,Bazaar Band,33,167500,"['Dilpreet Dhillon', 'DJ Flow']",2020-04-29,Bazaar Band,single,1
54,Criminal,0,186986,"['Sunny Sohal', 'Byg Byrd', 'Sunny Malton']",2020-05-21,Criminal,single,1
55,Jatt,49,196363,['Garry Sandhu'],2020-05-08,Jatt,single,1
56,Agg Da Barola,0,168360,['Singga'],2020-05-04,Agg Da Barola,single,1
57,AK 47,41,181500,"['Sunny Kahlon', 'Bhumika Sharma']",2018-03-01,AK 47,single,1
58,Punjab Hood,0,157702,['Sippy Gill'],2020-04-20,Punjab Hood,single,1
59,Jigra,37,194666,['Varinder Brar'],2020-03-21,Jigra,single,1
60,Takkar,54,184058,['Varinder Brar'],2020-03-21,Takkar,single,1
61,Jatt Rule,0,213658,"['Aarsh Benipal', 'Gurlez Akhtar']",2020-02-14,Jatt Rule,single,1
62,Police,58,192000,['D J Flow'],2020-02-29,Police,single,1
63,Lifafe,0,230953,['Sippy Gill'],2020-02-25,Lifafe,single,1
64,Dabka,0,160452,['Jordan Sandhu'],2020-03-08,Dabka (Original),single,1
65,Raunda Di Smell,10,178043,['Jashan Brar'],2019-08-02,Raunda Di Smell,single,1
66,Hush,29,227144,['Gursim Singh'],2020-01-24,Hush,single,1
67,Hitler,4,229374,"['Garry Benipal', 'Gurlez Akhtar']",2019-09-15,Hitler,single,1
68,Most Wanted,0,184090,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-03-06,Most Wanted,single,1
69,Vair,26,209053,['Himmat Sandhu'],2020-03-01,Vair,single,1
70,Don’t Bark If You Can't Bite,45,209443,"['Sippy Gill, Western Pendu']",2019-04-19,Don’t Bark If You Can't Bite,single,1
71,Kacheri,28,220683,"['Surjit Khan', 'King Grewal']",2018-11-02,Kacheri,single,1
72,Qismat,0,187252,['Varinder Brar'],2020-02-15,Qismat,single,1
73,Sameblood,31,156404,['Gopi Waraich'],2020-01-06,Sameblood,single,1
74,Charche,0,180991,"['Gippy Grewal', 'Shipra Goyal']",2020-02-06,Ik Sandhu Hunda Si (Original),single,1
75,Devil,58,245524,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
76,Subaah Jatt Da,38,212872,"['Amrit Maan', 'Gurlez Akhtar']",2020-02-14,Subaah Jatt Da,single,1
77,Jatt Life,0,242287,['Varinder Brar'],2020-02-02,Jatt Life,single,1
78,Badmash,3,194285,['Sonu Virk'],2016-02-25,Badmash,single,1
79,No Warning,0,217692,['Meet Malwa'],2019-11-19,No Warning,single,1
80,Munde Pindaan De,13,179627,['Himmat Sandhu'],2020-01-27,Munde Pindaan De,single,1
81,Takkar,0,184000,['Varinder Brar'],2020-01-17,Takkar,single,1
82,Uchi Soch,1,193484,['Manu Khehra'],2018-02-26,Uchi Soch - Single,single,1
83,Khauff,29,220465,['JIGAR'],2019-02-07,Khauff,single,1
84,Shareeke-Baazi,19,182000,"['JERRY', 'Singga']",2020-01-03,Shareeke-Baazi,single,1
85,Barood Dil,0,268725,"['Korala Maan', 'Gurlez Akhtar']",2020-01-17,Barood Dil,single,1
86,Warning,0,165387,['Himmat Sandhu'],2020-01-21,Warning (Original),single,1
87,Old Skool,0,253675,"['Prem Dhillon Ft. Sidhu Moosewala', 'Naseeb']",2020-01-11,Old Skool,single,1
88,Gundagardi,41,235961,['Sippy Gill'],2020-01-16,Gundagardi,single,1
89,Kaafla,40,231600,['Varinder Brar'],2019-04-25,Kaafla,single,1
90,Jatt Squad,0,214543,['Gopi Cheema'],2019-11-25,Jatt Squad,single,1
91,Kalle Naal Kalla,20,178589,"['Deep Sidhu', 'Gurlez Akhtar']",2019-10-20,Kalle Naal Kalla,single,1
92,Stubborn,45,240558,['Surjit Khan'],2017-01-31,Stubborn,single,1
93,Life,2,236227,"['Mohabbat Brar', 'Gurlez Akhtar']",2019-05-07,Life,single,1
94,Underestimate,0,184184,"['Geeta Zaildar', 'Gurlez Akhtar', 'Deep Jandu']",2018-08-08,Underestimate,single,1
95,UnderGround,50,138175,['Geeta Zaildar'],2019-06-28,UnderGround,single,1
96,Crosss Parcha,17,291089,"['Aarish Singh', 'Gurlez Akhtar']",2019-12-20,Crosss Parcha,single,1
97,Respect,0,229090,"['Sippy Gill', 'Deep Jandhu']",2019-12-19,Respect,single,1
98,Khauf,5,198139,"['Singga', 'Harvir Gill']",2019-11-21,Khauf,single,1
99,Filmy Scene,0,224995,['Korala Maan Ft Gurlej Akhter'],2019-10-18,Filmy Scene,single,1
0,4x4,59,141333,['Nirvair Pannu'],2022-08-01,CLICK,single,5
1,OG,65,173195,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
2,Bole Bole,48,151826,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
3,Ehsaan Faramosh,51,160800,['Himmat Sandhu'],2022-08-01,Ehsaan Faramosh,single,1
4,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
5,She's The One,57,155425,"['Ikky', 'Soni Pabla']",2022-08-05,She's The One,single,3
6,Change Maade Yaar,32,196500,['Elly Mangat'],2022-08-11,Change Maade Yaar,single,1
7,LV,47,124613,"['Singga', 'BIG KAY SMG', 'Ilam']",2022-08-10,LV,single,1
8,Gucci di Sole,57,168020,['Kahlon'],2022-07-06,Gucci di Sole,single,1
9,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
10,Compulsory,52,216000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
11,Beretta (feat. Jashan Inder),59,205714,"['Jordan Sandhu', 'Jashan Inder']",2022-07-12,FAME,single,5
12,Peaches,74,189176,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
13,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
14,Photo,60,196000,"['Nimrat Khaira', 'Arjan Dhillon']",2022-08-03,Photo,single,1
15,DARDA DI DOSE,52,155552,['Sharry Mann'],2022-05-26,DARDA DI DOSE,single,1
16,Ranjhé,39,216857,['Ikky'],2022-08-05,She's The One,single,3
17,Majha Mate,58,165714,['Nirvair Pannu'],2022-08-01,CLICK,single,5
18,Balcony,61,163404,['Jordan Sandhu'],2022-07-12,FAME,single,5
19,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
20,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
21,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
22,Convict,52,168387,['Wazir Patar'],2022-08-05,Convict,single,1
23,Nah They Can’t,64,204255,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
24,Unafraid,58,164129,['Jordan Sandhu'],2022-07-12,FAME,single,5
25,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
26,Magical Love,37,239217,['Ikky'],2022-01-28,Magical Love,single,1
27,0 to 100,70,108493,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
28,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
29,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
30,Let Her Play,11,116250,"['Ace Randhawa', 'Timma Dhillon']",2022-05-20,Let Her Play,single,1
31,Game Over,66,154925,['Karan Aujla'],2022-05-10,Way Ahead,single,6
32,Yaar Huni,34,153913,['Kambi Rajpuria'],2022-04-07,Yaar Huni,single,1
33,Bas,56,150141,"['Jaz Dhami', 'Karan Aujla', 'Yeah Proof']",2022-03-18,Bas,single,1
34,Vanilla,66,171627,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
35,Majhail 1.0,64,169230,['Jordan Sandhu'],2022-07-12,FAME,single,5
36,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
37,Caviar,62,143000,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
38,Love War,51,174000,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
39,Never Fold (feat. Sunny Malton),75,183225,"['Sidhu Moose Wala', 'Sunny Malton']",2022-04-25,No Name,single,5
40,Jatt Flex,58,195714,['Amrit Maan'],2022-01-22,Jatt Flex,single,1
41,Opening Doors,10,162000,"['Ace Randhawa', 'Timma Dhillon']",2022-03-31,Opening Doors,single,1
42,Nakhre,64,200775,['Arjan Dhillon'],2022-07-11,Nakhre,single,1
43,Wait & Watch,25,152608,['Prem Dhillon'],2022-03-14,Babbar (Original Motion Picture Soundtrack),single,5
44,Defcon 1,51,168586,['Tarsem Jassar'],2022-02-15,Defcon 1,single,5
45,My Game,47,180666,['Himmat Sandhu'],2021-08-11,My Game,single,1
46,C Walk,60,165546,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
47,Shadow,60,165082,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
48,Bulls Eye,57,148000,['Tarsem Jassar'],2022-02-15,Defcon 1,single,5
49,VIP,54,167294,"['Raj Ranjodh', 'Diljit Dosanjh']",2022-03-13,VIP,single,1
50,Adore,60,130000,['Amrinder Gill'],2022-02-14,Adore,single,1
51,Gaddi,56,197125,"['Gur Sidhu', 'Gurlez Akhtar', 'Kaptaan']",2022-08-11,Step Up,single,6
52,Jatt Breed,50,197741,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
53,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
54,Score,61,219065,['Arjan Dhillon'],2021-11-25,Awara,album,13
55,Dekhi Jau,47,185000,"['Gur Sidhu', 'Gurlez Akhtar']",2021-09-28,Nothing Like Before,album,15
56,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
57,Rahiye Hasde,51,244387,['Khan Bhaini'],2021-11-17,Rahiye Hasde,single,1
58,Call,62,167884,['Nirvair Pannu'],2022-06-27,Call,single,1
59,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
60,Fire Fur,50,157025,['Arjan Dhillon'],2021-11-25,Awara,album,13
61,All Aces,59,201600,"['Prem Dhillon', 'Byg Byrd', 'Blamo']",2022-01-07,All Aces,single,1
62,Pehchan,53,225500,['Ranjit Bawa'],2021-12-02,Pehchan,single,1
63,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
64,Hanji Hanji,53,196521,['Navaan Sandhu'],2021-09-07,Hanji Hanji,single,1
65,Churi,54,301399,"['Khan Bhaini', 'Shipra Goyal']",2021-09-23,Churi,single,1
66,Anaconda,45,170125,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
67,Goli,39,174000,"['Gur Sidhu', 'Deepak Dhillon']",2021-09-17,Goli,single,1
68,Mandeer,62,190434,['Arjan Dhillon'],2021-11-25,Awara,album,13
69,Ask About Me,41,259292,['Karan Aujla'],2021-09-15,B.T.F.U,album,12
70,Ashke Ashke,47,219000,['Gur Sidhu'],2021-09-28,Nothing Like Before,album,15
71,Band Darvaze,57,308232,"['Amrinder Gill', 'Dr Zeus']",2021-09-01,Judaa 3 Chapter 1,album,8
72,Positivity,62,170714,['Jordan Sandhu'],2022-05-09,Positivity,single,1
73,We Rollin,19,199205,['Shubh'],2021-09-17,We Rollin,single,1
74,Shah Ji,57,237209,['Prem Dhillon'],2021-08-27,Shah Ji,single,1
75,Wrangler,52,186976,['Tarsem Jassar'],2022-08-09,Wrangler,single,1
76,Stand,48,198139,['Navaan Sandhu'],2021-09-27,Stand,single,1
77,Sangdi Sangdi,45,218406,['Arjan Dhillon'],2021-11-25,Awara,album,13
78,Itz A Hustle,40,219727,['Karan Aujla'],2021-09-15,B.T.F.U,album,12
79,Luna,57,186000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
80,Kalli Sohni,53,171063,['Arjan Dhillon'],2021-09-30,Kalli Sohni,single,1
81,Grow,37,203436,"['Sartaj Virk', 'Garry Sandhu']",2021-02-28,Grow,single,1
82,U Next,53,192486,['Prem Dhillon'],2021-12-14,U Next,single,1
83,Here & There,47,245264,['Karan Aujla'],2021-09-15,B.T.F.U,album,12
84,My Rulez,49,167767,['Arjan Dhillon'],2021-08-10,My Rulez,single,1
85,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
86,Pehli Peshi,46,223687,['Arjan Dhillon'],2021-07-06,Pehli Peshi,single,1
87,My Block,58,221539,['Sidhu Moose Wala'],2020-08-20,My Block,single,1
88,Taur,47,150697,['Amantej Hundal'],2020-09-06,Mainstream,album,10
89,Few Days,57,177391,"['Amantej Hundal', 'Karan Aujla']",2021-04-07,Few Days,single,1
90,Ayen Kiven,35,203478,"['Gippy Grewal', 'Amrit Maan']",2020-09-08,Ayen Kiven,single,1
91,About Me,42,178604,['Jordan Sandhu'],2020-09-16,About Me,single,1
92,Mexico,50,206447,['Karan Aujla'],2021-03-05,Mexico,single,1
93,Takeover,63,209142,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'AR Paisley']",2020-12-23,Not by Chance,album,7
94,Surma,40,218965,"['Khan Bhaini', 'Raj Shoker']",2021-06-15,Surma,single,1
95,Bandook,49,200191,['Karan Aujla'],2021-06-07,Bandook,single,1
96,Likhari,57,186738,['Arjan Dhillon'],2021-02-11,Likhari,single,1
97,Gutt,57,218400,['Arjan Dhillon'],2021-02-11,Gutt,single,1
98,Hukam,57,230217,['Karan Aujla'],2021-02-05,Hukam,single,1
99,Signed to God,66,147741,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
0,Bad Habits,41,210000,"['Signature By SB', 'Bhalwaan']",2020-05-21,Bad Habits,single,1
1,5 Goliyan,38,201379,['Saabi Bhinder'],2020-02-17,5 Goliyan,single,1
2,Black Life,64,179228,['Navaan Sandhu'],2021-01-17,Black Life,single,1
3,Gutt,57,218400,['Arjan Dhillon'],2021-02-11,Gutt,single,1
4,2 Asle,55,170142,['Navaan Sandhu'],2020-05-08,2 Asle,single,1
5,Jatt Hunde Aa,52,178571,['Prem Dhillon'],2020-04-25,Jatt Hunde Aa,single,1
6,Defend,54,173895,['Jordan Sandhu'],2020-07-18,Defend,single,1
7,Old Skool,67,253636,"['Prem Dhillon', 'Sidhu Moose Wala']",2020-08-05,Old Skool,single,1
8,Raule,46,195933,"['Jassa Dhillon', 'Gurlez Akhtar', 'Gur Sidhu']",2021-03-22,Above All,album,10
9,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
10,Don't Look,61,186409,['Karan Aujla'],2019-02-25,Don't Look,single,1
11,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
12,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
13,Faraar,65,130000,"['Gurinder Gill', 'Shinda Kahlon', 'AP Dhillon']",2019-11-22,Faraar,single,1
14,Droptop,0,141176,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-05-22,Droptop,single,1
15,Jatt Di Clip,36,217692,['Mankirt Aulakh'],2020-01-03,Jatt Di Clip,single,1
16,855,24,194716,"['R Nait', 'Afsana Khan']",2020-09-04,855,single,1
17,Gutt Teri,27,207711,"['Rokitbeats', 'Vsinghs', 'Pavvan', 'Keetview$']",2020-04-18,Gutt Teri,single,1
18,Haan Di Udeek,46,192000,"['Amantej Hundal', 'Deep Jandu']",2020-07-10,Haan Di Udeek,single,1
19,G Wagon (feat. Deep Jandu & Gurlez Akhtar),48,213420,"['Sidhu Moose Wala', 'Deep Jandu', 'Gurlez Akhtar']",2017-07-02,G Wagon (feat. Deep Jandu & Gurlez Akhtar),single,1
20,Angry Bird,25,218880,['Elly Mangat'],2019-05-21,Pb26,album,10
21,Patt Lainge,24,244323,"['Gippy Grewal', 'Neha Kakkar']",2016-01-05,Patt Lainge - Single,single,1
22,Black Money,44,210076,"['Karan Aujla', 'Banka']",2017-04-16,Black Money,single,1
23,Issa Jatt,0,232000,"['Sidhu Moose Wala', 'Sunny Malton', 'Byg Byrd']",2018-12-17,Issa Jatt,single,1
24,Alcohol 2,30,211084,['Paul G'],2018-02-10,Alcohol 2,single,1
25,Jail 2,51,189333,['Mankirt Aulakh'],2020-04-24,Jail 2,single,1
26,Riyasat,36,227050,"['Navaan Sandhu', 'Saabi Bhinder']",2021-03-01,Riyasat,single,1
27,Din Raat,38,172800,['Keetview$'],2020-11-13,Din Raat,single,1
28,Drip,55,164516,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'Duvy']",2020-12-23,Not by Chance,album,7
29,Takeover,63,209142,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'AR Paisley']",2020-12-23,Not by Chance,album,7
30,Foreigns,55,126857,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-23,Not by Chance,album,7
31,Debate,48,221753,['Amar Sehmbi'],2020-09-20,Debate,single,1
32,Top Boy,61,136941,['AP Dhillon'],2019-12-13,Top Boy,single,1
33,Most Wanted,58,184090,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-03-06,Most Wanted,single,1
34,Don't Test,60,135529,"['Gurinder Gill', 'Gminxr']",2020-03-27,Don't Test,single,1
35,Free Smoke,55,162206,"['AP Dhillon', 'Gurinder Gill']",2020-07-27,Free Smoke,single,1
36,Arrogant,65,102315,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2020-01-10,Arrogant,single,1
37,Hukam,57,230217,['Karan Aujla'],2021-02-05,Hukam,single,1
38,Area De Jatt,47,252954,"['Darsh Dhaliwal', 'Gurlez Akhtar', 'Gur Sidhu']",2020-12-30,Area De Jatt,single,1
39,Majha Block,54,249290,['Prem Dhillon'],2020-11-20,Majha Block,single,1
40,Sin,60,187764,['Sidhu Moose Wala'],2021-02-19,Sin,single,1
41,Bai Bai,55,273157,"['Gulab Sidhu', 'Sidhu Moose Wala']",2020-11-07,Bai Bai,single,1
42,Top Class Desi,40,270602,"['JIMMY KALER', 'Gurlez Akhtar']",2020-10-31,Top Class Desi,single,1
43,Welcome to My Hood,52,240000,['Diljit Dosanjh'],2020-10-23,Welcome to My Hood,single,1
44,Gun Label,40,222571,"['JIGAR', 'Gurlez Akhtar']",2019-12-08,Gun Label,single,1
45,Barood Dil,48,268725,"['Korala Maan', 'Gurlez Akhtar']",2020-10-31,Barood Dil,single,1
46,Police,58,192000,['D J Flow'],2020-02-29,Police,single,1
47,Kaali Range,37,212413,"['R Nait', 'Gurlez Akhtar']",2020-03-06,Kaali Range,single,1
48,Lifestyle,40,203500,"['Amrit Maan', 'Gurlez Akhtar']",2020-04-12,Lifestyle,single,1
49,Mitra Ne Dil Mangeya,40,162857,['Rajvir Jawanda'],2019-12-15,Mitra Ne Dil Mangeya,single,1
50,2 Cheene,0,190000,['Khan Bhaini'],2020-03-03,2 Cheene,single,1
51,Boot Cut,51,170659,['Prem Dhillon'],2019-09-23,Boot Cut,single,1
52,Gangster Scene,46,179225,['Gursewak Dhillon'],2017-04-19,Gangster Scene,single,1
53,Location,30,180720,['Dilpreet Dhillon'],2017-11-18,Location,single,1
54,Lifestyle (feat. Banka),0,257619,"['Sidhu Moose Wala', 'Banka']",2017-12-04,Lifestyle (feat. Banka),single,1
55,Alcohol,38,202000,"['Paul G', 'Karan Aujla']",2017-06-23,Alcohol,single,1
56,Hisaab,38,175360,"['Jay Trak', 'Karan Aujla']",2019-07-14,New Kid on the Block,single,10
57,Homicide,53,210729,"['Sidhu Moose Wala', 'Big Boi Deep', 'Sunny Malton']",2019-07-31,Homicide,single,1
58,B-Town (feat. Sunny Malton),59,182117,"['Sidhu Moose Wala', 'Sunny Malton']",2019-10-07,B-Town (feat. Sunny Malton),single,1
59,Dhakka,61,246818,"['Sidhu Moose Wala', 'Afsana Khan']",2019-12-01,Dhakka,single,1
60,Outlaw,66,179375,"['Sidhu Moose Wala', 'Byg Bird']",2019-01-17,Outlaw,single,1
61,East Side Flow,66,224211,['Sidhu Moose Wala'],2019-03-17,East Side Flow,single,1
62,Same Beef,68,290360,"['Bohemia', 'Sidhu Moose Wala']",2019-09-18,Same Beef,single,1
63,So High,72,218666,['Sidhu Moose Wala'],2017-08-10,So High,single,1
64,Devil,58,245524,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
65,Dawood,62,197102,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
66,Dark Love,60,232081,['Sidhu Moose Wala'],2018-07-04,Dark Love,single,1
67,Badfella,60,217531,['Sidhu Moose Wala'],2018-10-18,Pbx 1,album,13
68,Poison,49,263720,"['Sidhu Moose Wala', 'R Nait']",2019-06-19,Poison,single,1
69,Life Style,51,257666,"['Sidhu Moose Wala', 'Banka']",2017-09-09,Life Style,single,1
70,Mafia Style,57,193850,['Sidhu Moose Wala'],2019-04-23,Mafia Style,single,1
71,Affair,49,234135,['Elly Mangat'],2019-05-21,Pb26,album,10
72,Daku,38,226638,"['Elly Mangat', 'Karan Aujla']",2019-05-13,YEA Babby,album,10
73,Dil De Raaje,44,202973,['Jass Bajwa'],2017-03-21,Dil De Raaje,single,1
74,Muchh Rak Hi Aa,38,191228,['Jordan Sandhu'],2016-12-28,Muchh Rak Hi Aa,single,1
75,Duniya,0,204373,['Sidhu Moose Wala'],2018-02-13,Duniya,single,1
76,Kartoos Anthem,31,133404,"['Elly Mangat', 'Vadda Grewal', 'Game Changerz']",2018-02-24,Kartoos Anthem,single,1
77,Koi Chakkar Ni,0,185312,['Karan Aujla'],2019-08-23,Koi Chakkar Ni,single,1
78,Jatti Jeone Morh Wargi,56,181333,"['Sidhu Moose Wala', 'Sonam Bajwa']",2019-09-20,Jatti Jeone Morh Wargi,single,1
79,Combination,52,242807,['Amrit Maan'],2019-11-18,Combination,single,1
80,Nose Pin,35,194638,['Jass Bajwa'],2016-09-09,Nose Pin,single,1
81,Jatt Da Blood,45,170000,"['Mankirt Aulakh', 'Goldboy']",2015-12-12,Jatt Da Blood,single,1
82,Aunda Sardar,31,252996,['Tarsem Jassar'],2016-07-07,Aunda Sardar,single,1
83,Thokda Reha,41,196563,['Ninja'],2015-05-13,Thokda Reha,single,1
